有位讀人類圖的智者給三分人的寫作指南是	['有(V_2)', '位(Nf)', '讀(VC)', '人類圖(Na)', '的(DE)', '智者(Na)', '給(VD)', '三(Neu)', '分(Nf)', '人(Na)', '的(DE)', '寫作(VC)', '指南(Na)', '是(SHI)']	{(10, 11, 'CARDINAL', '三')}
即是大腦拓印。不過也就風生水起了一陣	['即(D)', '是(SHI)', '大腦(Na)', '拓印(VC)', '。(PERIODCATEGORY)', '不過(Cbb)', '也(D)', '就(P)', '風生水(Na)', '起(VC)', '了(Di)', '一(Neu)', '陣(Nf)']	set()
便發現自由有代價的。如今我的書桌已經被成堆成堆的書吞沒	['便(D)', '發現(VE)', '自由(Na)', '有(V_2)', '代價(Na)', '的(T)', '。(PERIODCATEGORY)', '如今(Nd)', '我(Nh)', '的(DE)', '書桌(Na)', '已經(D)', '被(P)', '成堆(VH)', '成堆(VH)', '的(DE)', '書(Na)', '吞沒(VC)']	set()
翻到書頁起皺的	['翻到(VC)', '書頁(Na)', '起皺(VH)', '的(DE)']	set()
讀一半擱著的	['讀(VC)', '一半(Neqa)', '擱(VC)', '著(Di)', '的(DE)']	{(1, 3, 'CARDINAL', '一半')}
無論如何先買下來就心安一半的。堆起來的書山本來還稍微看得出思考路徑	['無論如何(Dk)', '先(D)', '買下來(VB)', '就(D)', '心安(VH)', '一半(Neqa)', '的(T)', '。(PERIODCATEGORY)', '堆起來(VC)', '的(DE)', '書山(Nc)', '本來(D)', '還(D)', '稍微(D)', '看(VE)', '得(DE)', '出(VE)', '思考(Nv)', '路徑(Na)']	set()
且三分人被人群充滿時就能穩定運作	['且(Cbb)', '三分(Neqa)', '人(Na)', '被(P)', '人群(Na)', '充滿(VJ)', '時(Ng)', '就(D)', '能(D)', '穩定(VHC)', '運作(VA)']	set()
還有比好幾堆書堆發出來的聲音更豐滿嗎？不收拾書桌	['還(D)', '有(V_2)', '比(P)', '好幾(Neu)', '堆(Nf)', '書(Na)', '堆發出來(VC)', '的(DE)', '聲音(Na)', '更(Dfa)', '豐滿(VH)', '嗎(T)', '？(QUESTIONCATEGORY)', '不(D)', '收拾(VC)', '書桌(Na)']	set()
我勉力收拾自己。但在經常性土石流之後	['我(Nh)', '勉力(D)', '收拾(VC)', '自己(Nh)', '。(PERIODCATEGORY)', '但(Cbb)', '在(P)', '經常性(Na)', '土石流(Na)', '之後(Ng)']	set()
我的大腦也與書桌一起亂糟糟崩塌了。	['我(Nh)', '的(DE)', '大腦(Na)', '也(D)', '與(P)', '書桌(Na)', '一起(D)', '亂糟糟(VH)', '崩塌(VH)', '了(T)', '。(PERIODCATEGORY)']	set()
	[]	set()
書桌太吵的時候	['書桌(Na)', '太(Dfa)', '吵(VH)', '的(DE)', '時候(Na)']	set()
我偶爾躺進衣櫃寫作。躲開自己書桌才能寫作的女人	['我(Nh)', '偶爾(D)', '躺進(VCL)', '衣櫃(Na)', '寫作(VC)', '。(PERIODCATEGORY)', '躲開(VC)', '自己(Nh)', '書桌(Na)', '才(Da)', '能(D)', '寫作(VC)', '的(DE)', '女人(Na)']	set()
如何也不能算是風生水起。頂多	['如何(D)', '也(D)', '不能(D)', '算是(VG)', '風(Na)', '生水(Na)', '起(Ng)', '。(PERIODCATEGORY)', '頂多(Da)']	set()
仍舊晨起堅毅地換上外出服	['仍舊(D)', '晨(Nd)', '起(Ng)', '堅毅(VH)', '地(DE)', '換上(VC)', '外出服(Na)']	set()
至少瘋起來的時候	['至少(Da)', '瘋(VH)', '起來(Di)', '的(DE)', '時候(Na)']	set()
也是水的。	['也(D)', '是(SHI)', '水(Na)', '的(T)', '。(PERIODCATEGORY)']	set()
